#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K00401	531.0	806.0	1500.0	811.0	830.0	234.0	423.0	161.0	0.0
K00402	531.0	806.0	1500.0	811.0	830.0	234.0	423.0	161.0	0.0
K00404	2868.5	12979.23	6970.27	4283.400000000001	4148.13	5956.5	4441.4	1588.6	6083.360000000001
K00405	1860.5	10310.23	5188.77	1384.3999999999999	2646.13	2502.5	2316.4	1586.6	6049.360000000001
K00406	2092.0	13580.4	6987.77	2280.4	3563.13	2872.0	3809.9	2979.6	8485.36
K00407	880.5	6594.73	3062.27	1077.3999999999999	2293.13	2039.5	2048.4	1371.6	4701.36
K00410	60.5	335.5	260.0	67.0	62.0	113.0	4.0	0.0	20.0
K00411	1460.5	11606.23	5424.27	1259.2	2622.9300000000003	2502.5	2392.2	1223.8	7087.360000000001
K00412	1388.0	13058.4	5886.77	1339.2	3134.4300000000003	2799.5	2586.2	1269.8	7871.36
K00413	1247.0	7980.73	3690.27	1192.2	2186.9300000000003	2389.5	2171.2	1162.8	5378.360000000001
K00423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	751.0
K00425	11040.67	37112.59	25056.81	16126.78	12563.090000000002	15390.970000000001	16992.149999999998	5492.6900000000005	8158.39
K00426	10676.67	36494.59	23969.81	15575.78	12093.090000000002	15390.970000000001	15925.15	4890.6900000000005	8158.39
K00427	120.0	0.0	144.0	0.0	0.0	0.25	0.0	0.0	0.0
K00428	2999.5	19859.18	9732.34	3126.36	5117.14	3471.5	2903.36	3085.0	15515.52
K00432	5858.5	22370.489999999998	14903.5	7306.339999999999	6301.659999999999	6818.22	8410.550000000001	4443.370000000001	13429.01
K00433	684.25	2361.96	2198.0	543.0	169.75	267.75	1506.0	1111.42	8.0
K00435	98.0	85.0	296.0	0.0	325.46000000000004	0.0	266.0	502.0	1105.0
K00436	3.0	1730.33	628.0	2.0	314.5	303.0	194.0	0.0	99.0
K00437	326.0	80.0	220.0	123.0	21.0	0.0	47.0	470.0	89.0
K00441	1869.5	4574.83	4970.5	2176.0	1899.0	771.5	1507.0	1032.0	419.0
K00442	396.0	124.0	224.5	93.0	67.0	6.0	108.0	0.0	0.0
K00446	458.0	603.0	1086.0	0.0	242.0	123.0	795.0	1089.0	0.8
K00448	370.0	1935.0	1228.0	144.20000000000002	380.2	467.75	304.2	942.8	141.0
K00449	1302.5	5783.01	3248.67	1328.8799999999999	1874.0400000000002	1484.25	1361.88	1355.8	2888.51
K00450	218.0	73.0	413.0	0.0	252.5	0.0	217.0	502.0	0.8
K00451	2626.5	8079.23	4935.1	4152.2	3379.43	4326.0	3558.7	801.4699999999999	4527.86
K00452	1062.0	3126.0	1993.0	2899.0	1555.0	3543.0	2819.0	595.0	1422.0
K00453	2092.5	7283.23	4508.83	3626.9900000000002	2351.0099999999998	4450.47	3990.9700000000003	1802.02	2877.5
K00455	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00456	1513.0	3105.5	2318.5	3326.0	1475.0	3731.0	3187.0	0.0	76.5
K00457	2738.5	9612.07	5706.04	4230.08	3783.9700000000003	4455.25	4545.58	1431.27	5659.73
K00459	6802.5	24269.17	15870.6	7245.51	6540.910000000001	7112.97	10465.4	4160.9400000000005	4360.66
K00463	0.0	0.0	0.0	8.0	0.0	0.0	248.0	0.0	17.0
K00464	42.5	284.83	369.5	13.0	28.0	47.5	37.0	37.0	73.0
K00466	98.0	3.0	425.0	59.199999999999996	281.2	0.0	270.2	552.47	0.0
K00467	74.0	481.0	294.0	62.0	57.0	73.0	34.0	0.0	0.0
K00469	0.0	12.67	10.0	0.0	7.0	0.0	0.0	585.0	1.0
K00471	60.0	422.0	183.0	183.20000000000002	201.2	197.0	201.2	114.8	237.0
K00472	1932.0	4999.5	3501.5	3509.0	1985.0	3731.0	3583.0	509.0	76.5
K00477	2.5	98.0	42.0	0.0	13.5	0.0	8.0	0.0	75.5
K00479	246.0	1489.0	1149.0	183.20000000000002	437.2	480.0	338.2	866.14	0.0
K00480	1016.5	5866.0	2861.0	833.0	1385.0	1754.5	1886.0	1748.0	805.0
K00481	432.5	1729.5	1373.33	188.20000000000002	412.7	703.5	304.2	943.47	3.0
K00483	1466.5	4504.5	3481.0	1023.11	959.11	332.0	1964.0	1613.0	0.8
K00485	0.0	0.0	0.0	0.0	174.0	0.0	0.0	89.0	1427.0
K00486	62.5	737.5	292.0	16.0	85.0	94.5	189.5	595.0	2147.0
K00491	926.0	3904.73	1861.5	862.5600000000001	780.32	553.47	1582.27	540.55	76.5
K00493	0.0	660.5	347.0	0.0	0.0	0.0	397.0	0.0	0.0
K00496	156.5	2451.5	1072.0	189.20000000000002	220.2	880.5	999.7	675.8	1884.0
K00499	604.5	367.5	924.0	0.0	17.0	5.5	45.5	0.0	161.0
K00500	384.0	1762.96	760.27	152.65000000000003	1141.74	183.36	529.47	811.3499999999999	4121.36
K00501	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	472.0
K00507	2697.0	15279.07	8248.94	3137.36	4340.41	2275.5	2837.36	1070.3400000000001	8739.380000000001
K00508	432.0	2474.0	1601.0	234.0	499.0	352.25	631.0	1097.0	2208.0
K00510	77.0	379.83	399.0	0.0	56.5	89.0	74.0	621.67	124.5
K00511	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00514	38.5	115.5	42.5	0.0	28.0	47.5	37.0	18.0	61.0
K00517	1118.5	5981.0	2864.16	660.6800000000001	958.5	702.0	1127.0	639.34	193.5
K00518	894.0	3576.0	1923.33	1000.0	1123.5	749.0	879.0	259.66999999999996	795.5
K00520	116.0	644.0	679.5	102.11	160.11	171.0	52.0	124.0	947.0
K00523	652.0	2956.0	1780.0	884.1999999999999	371.2	304.0	327.2	223.8	2135.0
K00524	38.5	95.0	42.5	0.0	19.5	41.5	37.0	18.0	51.5
K00525	20782.17	72284.09000000001	51404.6	29949.39	23453.2	25498.83	31542.15	11285.19	23091.669999999995
K00526	4777.75	17960.090000000004	12193.77	6887.430000000001	5679.150000000001	5173.97	7651.85	3507.57	7962.97
K00527	6437.17	15393.67	16524.27	8499.95	7060.94	2108.3599999999997	5395.77	3731.05	2421.8599999999997
K00528	7920.84	31796.59	25883.27	8151.030000000001	10163.779999999999	4191.860000000001	9981.85	5644.82	14370.37
K00529	748.5	8989.5	3660.33	580.1999999999999	1513.2	1012.5	1241.2	1204.4699999999998	3571.5
K00532	283.75	604.46	446.5	0.0	173.25	81.75	16.0	138.75	0.0
K00533	135.0	287.0	127.0	0.0	180.0	0.0	18.0	126.0	0.0
K00534	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00537	5778.5	24155.230000000003	14073.6	7789.21	6542.0599999999995	7171.330000000001	8837.74	4595.99	11656.16
K00544	2.0	0.0	162.0	0.0	0.0	0.0	0.0	0.0	0.0
K00545	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K00547	4610.67	12823.5	9392.5	5406.45	4185.51	4480.22	6396.0	2209.67	1752.3
K00548	12528.92	56103.36	39184.27	13983.83	15134.03	11754.61	18774.879999999997	8414.220000000001	24036.669999999995
K00549	3219.0	11940.03	9883.64	3223.0400000000004	5199.56	1200.75	2992.2	1790.47	7188.68
K00554	12448.92	49272.84	33798.270000000004	13985.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17578.67
K00555	904.5	1274.0	2957.5	1540.0	1239.5	295.5	840.0	381.0	838.5
K00556	632.0	2997.96	2429.27	1393.06	1719.15	635.36	1108.77	1103.55	5056.360000000001
K00557	2049.0	6844.73	4842.77	4206.3099999999995	2978.54	3454.25	3840.2	740.8	2357.36
K00558	9109.0	28569.460000000003	18493.27	14907.779999999999	10635.16	14121.33	13366.92	6462.900000000001	5976.17
K00559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
K00560	8463.5	29386.34	19823.100000000002	9211.76	8701.749999999998	8164.72	10752.970000000001	5173.35	10000.86
K00561	0.0	0.0	18.0	0.0	9.0	0.0	0.0	0.0	0.0
K00563	234.0	1337.73	964.5999999999999	947.1999999999999	1547.43	77.25	314.2	1394.8	3672.3599999999997
K00564	3449.5	9819.19	7285.04	5647.3	5092.68	4479.719999999999	5505.67	2528.1499999999996	6170.52
K00566	12475.92	49480.84	34053.270000000004	13991.28	14075.340000000002	10316.470000000001	16683.149999999998	8387.77	17576.67
K00567	12067.92	45401.74	33798.43000000001	11860.73	13751.65	5343.83	14390.42	8090.660000000001	17043.67
K00568	1810.0	11559.9	5436.27	2001.2	3012.4300000000003	2603.25	2355.7	2045.8	7669.86
K00569	629.0	5473.73	2610.77	336.2	1420.93	286.5	551.2	119.8	4202.860000000001
K00570	2099.0	9681.0	5171.0	3871.0	2446.0	4987.5	3590.0	588.0	1807.0
K00571	7531.0	24676.9	20156.010000000002	8972.279999999999	8352.569999999998	6684.47	10646.31	4513.55	6491.030000000001
K00573	10622.17	45701.24	32527.940000000002	10495.72	12606.769999999999	8723.61	13158.88	6423.47	21004.869999999995
K00574	7274.5	37495.94	19363.600000000002	9611.4	9768.63	10676.0	9092.4	4034.27	13108.86
K00575	14726.92	53708.91	37031.380000000005	15984.320000000002	17954.38	10424.11	19234.030000000002	10065.900000000001	17672.039999999997
K00577	111.0	164.0	455.0	196.0	119.0	0.0	112.0	0.0	739.0
K00584	805.0	990.0	2562.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K00586	866.0	1179.0	2915.0	1540.0	1220.0	254.0	803.0	363.0	787.0
K00588	35.0	284.5	132.0	21.0	19.0	0.0	61.0	21.67	930.5
K00590	70.0	124.0	185.0	0.0	67.0	0.0	108.0	0.0	0.0
K00594	0.0	0.0	65.0	0.0	7.0	123.0	0.0	0.0	0.0
K00595	1910.17	10672.5	5392.66	1892.31	2189.81	2410.5	2776.2	1498.1399999999999	1884.0
K00596	0.0	528.0	0.0	0.0	57.0	0.0	16.0	0.0	0.0
K00598	771.5	1864.0	1629.83	967.1999999999999	896.2	520.0	839.2	552.47	528.0
K00600	14334.42	51250.07	38990.87	15981.68	16999.739999999998	10699.470000000001	18302.55	10357.71	19268.02999999999
K00602	14733.92	55325.340000000004	38501.27	15038.28	15838.340000000004	11381.470000000001	18891.15	9437.77	17734.67
K00603	788.75	5283.5	2404.5	1679.0	1339.25	558.25	1078.0	1154.75	243.0
K00604	12666.92	50237.840000000004	34754.270000000004	14292.28	14287.340000000002	10332.470000000001	16792.149999999998	8387.77	18438.67
K00605	11742.5	48391.130000000005	31126.77	13981.480000000001	14112.29	11698.47	16534.85	7718.82	17753.67
K00606	11434.67	44403.380000000005	29951.27	13326.480000000001	13088.79	9865.720000000001	15574.35	7875.820000000001	17001.17
K00608	0.0	57.0	41.5	1.5	3.0	0.0	30.0	0.0	3.5
K00609	13482.92	50522.57	37025.04	15746.78	15380.340000000002	10513.470000000001	17426.149999999998	8811.77	18897.529999999995
K00610	2142.0	5615.17	5613.54	4298.0	3338.23	621.0	2455.0	2200.0	1240.72
K00611	13896.42	47134.8	36577.54	16228.93	15786.349999999999	9978.080000000002	18490.12	8676.12	14316.03
K00612	876.0	5953.67	3460.5	1241.2	1587.7	598.0	1259.2	699.14	3344.0
K00613	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	472.0
K00615	19310.260000000002	73735.97000000002	53144.200000000004	22101.900000000005	22300.36	13622.970000000001	24864.75	16016.67	29584.829999999994
K00616	12513.92	47893.34	33697.270000000004	13966.660000000002	14140.27	10002.470000000001	16709.35	8133.570000000001	18034.17
K00619	3819.17	12552.67	11137.83	3363.0	4299.5	1431.0	4890.5	2695.67	2357.8
K00620	10203.67	39489.11	26530.0	10777.28	10357.86	8741.11	13410.65	5444.02	12532.81
K00621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	618.0
K00624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K00625	3052.84	9823.94	7159.0	5157.0599999999995	3057.32	4055.36	5981.27	2236.55	748.0
K00626	34821.25	132519.72	93938.69	32895.23	37121.88	25441.58	46121.380000000005	23088.57	42864.829999999994
K00627	13028.67	51172.2	36540.54	18177.86	17450.649999999998	16917.97	20014.33	8212.69	15997.34
K00630	3.0	16.0	41.0	5.0	0.0	0.0	0.0	0.0	24.0
K00631	2108.5	6498.23	5074.77	1699.7	2600.4300000000003	1440.25	2573.7	1184.8	3190.8599999999997
K00632	8896.0	34240.53	23986.54	10693.09	11343.63	7906.22	11618.85	5183.49	14706.83
K00633	0.0	0.0	0.0	0.0	779.23	0.25	0.0	0.0	0.0
K00634	5525.0	17712.44	10843.5	10580.560000000001	6570.919999999999	8474.470000000001	10124.27	3718.05	226.0
K00635	222.0	1574.0	887.0	186.0	171.0	219.25	102.0	0.0	0.0
K00638	120.0	527.46	238.54000000000002	0.0	812.46	0.25	0.0	0.0	46.72
K00639	7331.17	23563.55	17004.440000000002	9231.630000000001	8693.279999999999	5997.47	10123.95	5640.22	11165.87
K00640	12074.42	46786.34	31342.440000000002	13597.68	13161.240000000002	10242.970000000001	15655.550000000001	7827.700000000001	16929.67
K00641	3719.67	16732.67	8608.83	2703.04	3908.1	4575.360000000001	5164.7	1798.8	6964.0
K00643	893.5	6246.5	2657.0	970.0	1116.5	2346.0	1817.0	1122.0	1696.0
K00645	13013.92	50260.51000000001	34453.270000000004	14160.28	14505.340000000002	10332.720000000001	17037.149999999998	8387.11	17643.17
K00647	1957.5	11483.96	5157.54	1925.3999999999999	3970.63	2756.0	2237.4	1349.6	9653.220000000001
K00648	21181.59	76646.62000000001	49318.54	21463.959999999995	23233.41	17185.83	25163.33	12738.12	20513.539999999997
K00651	3659.75	13986.19	8608.77	6415.11	4228.59	4450.75	5319.0	3593.75	3255.1600000000003
K00652	4856.92	23409.15	14420.77	4198.990000000001	6137.129999999999	4366.0	6017.88	2783.2200000000003	11691.37
K00655	19082.67	76956.7	52788.93	19251.63	21483.299999999996	16037.69	25099.32	14624.68	27476.669999999995
K00656	5791.59	20044.96	14431.77	9137.95	6246.42	5393.11	7533.27	4514.8	273.36
K00657	3305.0	9190.19	7229.27	7319.9	3990.48	7677.83	6530.54	1676.1	2090.36
K00658	6924.17	32106.3	18436.77	8585.119999999999	8823.09	8269.720000000001	10488.15	5229.02	15192.47
K00661	3537.25	10050.490000000002	8106.21	4720.58	4146.370000000001	4658.219999999999	5062.95	1080.3	858.7299999999999
K00662	439.0	1585.23	1031.33	607.45	350.81	568.47	1179.27	246.55	76.5
K00663	1985.0	6266.0	4043.33	3170.0	2633.0	3637.5	2893.0	822.0	220.5
K00666	26601.84	80709.17	53480.32	30337.649999999998	24516.079999999994	31385.97	36580.4	9563.95	16694.0
K00672	2248.0	7966.84	5983.17	3201.6800000000003	2975.84	2264.0	2391.6800000000003	1020.0	1910.5100000000002
K00673	187.0	1385.19	842.81	868.4	1463.13	264.25	440.4	391.6	6339.08
K00674	2519.25	16930.67	8246.6	2714.6500000000005	3794.9900000000002	3472.3599999999997	3394.9700000000003	3386.77	9971.36
K00675	2062.0	4564.84	4608.0	3722.88	2693.77	3454.0	4087.88	741.4699999999999	2025.5100000000002
K00677	6226.84	26603.57	17706.440000000002	5705.88	7760.2699999999995	4794.75	7718.88	3842.8	13441.87
K00680	6807.5	16264.78	12932.17	9566.130000000001	7834.05	10279.33	10874.949999999999	5026.55	6458.01
K00681	12650.75	54135.39	34499.54	20380.41	16620.14	22889.86	19400.460000000003	6825.16	20659.539999999997
K00683	0.0	0.0	0.0	32.0	0.0	0.0	0.0	585.0	183.0
K00684	3833.17	22648.4	11024.94	4242.38	5048.77	6183.25	5665.38	3225.8	10840.87
K00685	1394.5	11445.23	5192.27	1496.7	3086.9300000000003	2624.75	2419.2	1150.8	6839.360000000001
K00686	2447.0	6867.5	4563.5	4186.11	2446.11	3731.0	4709.0	602.0	76.5
K00688	12653.67	47164.3	33024.270000000004	14020.28	13534.820000000002	9001.970000000001	14370.65	6803.85	15816.37
K00690	777.0	1536.23	623.5	400.95	398.04	253.86	735.27	120.55	3766.5
K00691	1083.0	3470.73	2234.0	3048.45	1658.81	3793.36	2282.27	616.55	1433.0
K00692	637.0	668.0	936.0	183.0	725.0	0.0	845.0	502.0	0.0
K00693	6.0	30.0	26.0	8.0	3.0	0.0	0.0	0.0	26.0
K00694	150.5	828.83	1052.0	598.0	362.46000000000004	565.0	306.0	911.0	73.0
K00695	153.0	973.0	656.0	0.0	0.0	0.0	89.0	61.0	223.0
K00696	1589.0	6096.83	3276.0	1150.0	1573.0	1252.6100000000001	1291.0	780.0	1601.0
K00697	1355.17	8557.5	4749.83	1400.3400000000001	1857.5	1882.25	1889.0	1451.67	2592.5
K00700	8607.75	31734.57	20811.440000000002	10004.01	10314.470000000001	9343.86	11140.060000000001	6525.22	9653.380000000001
K00702	70.0	142.0	211.0	23.0	86.0	123.0	108.0	5.0	0.0
K00703	10721.42	38045.17	27823.440000000002	11205.28	11483.840000000002	8061.72	12289.65	6811.1	14675.87
K00705	3854.42	19248.86	12377.77	4308.88	5530.25	3397.75	4222.88	3148.2200000000003	8201.37
K00712	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	246.0	1230.5	844.0	157.0	303.5	270.0	194.0	114.0	28.0
K00721	11643.17	43902.520000000004	32854.51	11411.510000000002	13741.470000000001	7155.110000000001	14176.220000000001	5424.67	16019.84
K00729	2.67	359.5	210.0	0.0	14.0	0.0	23.0	0.0	37.0
K00743	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K00748	6410.67	27236.73	18442.940000000002	5727.88	7840.2699999999995	4842.25	7839.88	3887.8	13611.37
K00752	3.0	68.0	50.0	0.0	0.0	89.0	0.0	0.0	167.0
K00754	909.0	3750.5099999999998	3026.5	1418.01	1272.73	735.08	1288.54	1972.1	1519.8
K00756	6547.75	21955.78	15476.17	8622.08	6641.91	5427.72	8657.95	4066.05	4088.8100000000004
K00757	604.1700000000001	2362.73	1832.27	1259.0	2641.46	307.5	1552.5	1327.0	3378.8599999999997
K00758	452.0	2913.4	1771.6	925.0	1507.73	608.5	760.0	923.6700000000001	2193.36
K00759	10366.92	38822.34	29093.27	13813.28	12784.340000000002	8592.970000000001	14439.15	7362.77	15005.17
K00760	14082.84	51186.45	35292.54	16040.23	14900.9	10128.080000000002	18012.42	9857.740000000002	13295.53
K00761	7362.25	26637.84	18467.27	9595.28	8445.839999999998	6880.47	10619.65	5050.77	9194.67
K00762	12553.92	46580.84	33350.270000000004	14987.619999999999	14273.340000000002	10105.470000000001	16350.15	8310.77	17059.67
K00763	11383.92	39389.34	31838.600000000002	13723.800000000001	12189.470000000003	8054.47	15091.67	8521.240000000002	10536.16
K00764	13240.92	49774.84	35101.770000000004	15626.28	14981.340000000002	10506.47	17141.15	8650.77	17083.67
K00765	12973.84	49380.34	34678.770000000004	15073.28	15040.090000000002	10358.720000000001	16886.149999999998	8305.02	18737.67
K00766	12952.17	48875.630000000005	36082.770000000004	14470.78	14874.090000000002	10048.720000000001	16725.149999999998	7383.02	18808.17
K00767	12788.92	48773.84	35539.770000000004	15165.28	14752.340000000002	9967.470000000001	16629.149999999998	7506.77	18458.67
K00768	6020.92	25265.940000000002	14206.43	5700.8099999999995	5999.789999999999	3779.0	6081.7	4065.89	5353.16
K00769	320.5	3423.23	1417.77	772.0	1316.23	995.5	938.0	456.0	1063.3600000000001
K00772	5869.17	21918.83	19402.0	6225.34	6639.5	3448.0	7154.5	2788.67	9230.3
K00773	12451.59	49153.34	33621.94	13917.28	14023.340000000002	10136.470000000001	16536.149999999998	8387.1	17612.67
K00782	4992.17	17293.57	11388.0	5990.58	5643.759999999999	6222.36	5709.95	2443.2200000000003	4795.81
K00783	8376.42	32842.17	20881.77	9964.76	9060.999999999998	8272.470000000001	11397.470000000001	6050.1	10515.66
K00784	8401.59	25741.86	22261.5	10046.08	8514.41	6356.22	10659.45	4867.97	10703.31
K00785	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	1.0
K00786	0.0	210.0	107.5	42.0	29.0	0.0	75.0	646.0	324.0
K00788	13388.67	53344.05	34766.04	15392.78	14600.090000000002	11706.72	17790.15	9424.52	16179.83
K00789	14761.34	52101.090000000004	38501.77	16286.28	15708.590000000002	10868.220000000001	18025.149999999998	9529.52	18953.669999999995
K00790	16701.67	61671.44	40875.93	20561.5	17886.569999999996	14289.19	22765.74	12724.41	16681.760000000002
K00791	12557.59	49651.340000000004	34149.270000000004	14004.28	14080.340000000002	10316.470000000001	16775.149999999998	8433.77	17615.67
K00793	11655.92	45204.57000000001	30293.54	13430.28	14125.570000000002	9856.720000000001	15561.15	7858.77	18312.02999999999
K00794	12452.92	48828.84	34228.270000000004	14123.480000000001	14151.54	10262.470000000001	16570.35	8333.57	19196.669999999995
K00795	1307.5	10503.23	4703.77	1778.0	2576.73	2502.75	2250.0	1113.0	5415.360000000001
K00796	12885.92	52312.840000000004	35185.600000000006	14415.28	14493.340000000002	10552.47	16804.149999999998	8315.44	20076.669999999995
K00797	13072.25	42503.61	29870.670000000002	12856.35	13109.12	9594.720000000001	15032.95	6741.97	11892.31
K00798	8183.75	35077.57	22061.0	8955.28	8653.609999999999	8516.08	12522.65	4314.77	13057.81
K00799	6784.0	56224.07	24122.58	9530.800000000001	11466.8	14207.0	11449.8	7349.2	29357.940000000002
K00800	13181.92	50101.840000000004	35975.770000000004	15324.480000000001	15092.54	10455.470000000001	17070.35	8583.91	18761.67
K00801	190.0	470.83	784.5	10.0	417.5	266.11	142.0	511.0	55.5
K00803	346.0	3001.0	1285.0	347.0	435.0	410.0	197.0	114.0	1542.0
K00805	9312.42	29037.17	20826.83	12343.46	8961.890000000001	9320.189999999999	13389.54	5812.52	3747.1
K00806	13687.67	53751.05	35986.770000000004	15788.28	15132.590000000002	10651.220000000001	17879.15	10678.52	17581.67
K00808	258.5	936.5	644.0	67.0	94.0	173.5	40.0	78.0	475.0
K00809	3941.5	10703.84	11262.67	5127.68	4573.84	1694.0	3392.6800000000003	1858.0	6036.51
K00812	13926.92	49112.29	33801.51	15983.140000000001	14438.290000000003	10645.470000000001	17698.01	9668.6	17590.829999999994
K00813	834.0	4820.73	2222.77	1511.0	2272.23	961.0	1070.0	348.0	3214.3599999999997
K00816	0.0	330.0	196.0	0.0	14.0	0.0	23.0	0.0	0.0
K00817	16741.92	63617.799999999996	44452.200000000004	20196.13	19031.549999999996	15514.58	22058.82	10934.6	22018.52999999999
K00818	8176.17	31499.06	20640.33	8061.1	8531.52	6590.11	10080.470000000001	4811.02	9193.8
K00819	3594.17	10194.73	7357.66	4499.76	3191.52	4325.47	5661.97	1910.03	2147.3
K00820	14584.92	56396.57	42057.1	16694.27	16726.35	11064.83	19060.62	9579.79	22323.169999999995
K00821	3090.0	17267.440000000002	9863.77	4341.240000000001	5016.13	2969.0	4404.4	2496.6	9157.16
K00822	878.5	6954.5	2936.5	1010.1999999999999	1161.2	1821.5	1241.2	582.8	3470.0
K00823	3135.75	8681.82	10441.94	3980.79	4564.700000000001	1191.0	4163.68	1063.42	3119.8700000000003
K00824	4893.5	17414.17	10956.0	5515.11	4389.51	6191.610000000001	6979.0	2146.0	3243.8
K00826	21250.59	78383.39	57906.77	24230.300000000003	24034.18	17981.58	26868.33	13464.11	31728.68
K00830	1652.5	10048.57	5091.9400000000005	1674.02	3106.07	2771.5	1805.68	1177.0	3055.87
K00831	7564.0	31250.46	18979.600000000002	8832.26	8422.75	8523.61	11023.970000000001	4702.02	10587.16
K00832	325.75	3252.21	1229.04	740.4	1274.38	707.0	927.4	429.35	129.72
K00833	4997.42	22957.32	14407.27	4692.990000000001	6222.129999999999	4112.0	5807.88	3177.2200000000003	11009.87
K00835	0.0	415.73	407.77	583.0	800.23	6.0	41.0	2.0	1183.8600000000001
K00836	428.0	3589.46	1843.37	351.40000000000003	1261.63	448.75	1037.4	680.94	2509.2200000000003
K00839	0.0	13.73	47.27	581.0	0.0	123.0	0.0	0.0	23.36
K00840	0.0	13.73	47.27	581.0	0.0	0.25	0.0	0.0	23.36
K00841	2449.0	5722.5	4942.5	4157.11	2698.51	3937.11	4726.0	1111.0	76.5
K00844	8.0	83.0	127.5	12.0	2.0	0.0	50.0	0.0	0.0
K00845	14562.92	57466.00000000001	40400.829999999994	15442.34	16574.520000000004	10963.720000000001	19451.51	9951.45	20442.829999999994
K00846	153.0	1111.0	670.5	0.0	0.0	44.0	89.0	61.0	225.0
K00847	7512.0	31789.170000000002	21423.77	7555.94	7851.089999999999	4365.58	10903.65	7308.02	14168.17
K00848	964.5	3958.34	2766.5	1645.02	1293.8400000000001	866.0	1112.68	261.0	1112.5100000000002
K00849	5191.5	18014.11	15523.6	5050.45	5610.11	1208.5	6510.5	4730.34	7183.66
K00850	15926.59	55980.94000000001	41001.27	16932.600000000002	16436.980000000003	11250.720000000001	19834.13	9884.310000000001	20036.68
K00851	3628.0	10260.96	7938.87	5727.1	4146.25	4388.469999999999	5873.97	2181.02	910.22
K00852	8931.75	29854.68	25228.77	11011.78	10366.07	4810.72	12257.15	6307.4400000000005	7158.67
K00853	1213.5	3942.96	3561.77	2099.06	1506.9199999999998	876.86	1486.77	1083.55	1170.8600000000001
K00854	5108.0	22435.78	15308.43	6390.929999999999	5757.75	2218.5	6875.9800000000005	4926.21	5418.17
K00855	1073.0	7310.0599999999995	4145.27	1509.0	2090.23	1666.5	1028.0	716.0	4247.86
K00856	1222.0	3950.0	2921.33	689.0	770.0	370.0	635.0	1240.67	1229.0
